x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.23067389361654356,0.5698124613232132,0.8609456672676548,0.3464744602017883,0.6893998926111382,0.33407602944158343,0.4812496390279053,0.8263073952451072,0.307828801369521,0.6698523192903455,0.9341888585546758,0.24926429799774963,0.7165190508176229,0.8651653891839464,0.1904617506673807,0.4907419236049597,0.7455270488643637,0.46631911342461896,0.5573339403897415,0.693020657730713,0.3443567563299703,0.5173480577204046,0.6879563644425126,0.26780705038839503,0.47406514570710506,0.740893152295204,0.24960295177264757,0.40840666657300534,0.4750983837168188,0.4942317799003709,0.4609423214741627,0.37548912819995195,0.3998036876270895,0.41239983753688425,0.33105661831272937,0.3019918340583032,0.39546543263467854,0.3001544428133114,0.29380684503463184,0.3237549184229145,0.33891650413304863,0.4621341248330089,0.31872863339702484,0.2864485306413307,0.3398520347223341,0.2298986546217252,0.2390906504946294,0.20834501780058268,0.1838021892144222,0.2272601717117022,0.20272296118804223,0.23910643895358621,0.3303179850716298,0.41954981232258315,0.21675648709460052,0.2749815905226938,0.27468782690050353,0.1413418021012075,0.24465601194835662,0.2042339979478609,0.10601602083292644,0.2296326678722892,0.20165043034156255
0.9327844084693625,0.8693943800665558,0.6297561451915688,0.9261476436245446,0.8706054639142851,0.8730088962897943,0.9191864417556621,0.8685890250394834,0.9721279275163416,0.9390431340216475,0.8790394740218519,1.0,0.9517662844041841,0.8240593239396994,1.0,0.9305046739458005,0.8443354898494362,0.9765042126813521,0.9271935897141281,0.6462976704154222,0.9798087701404002,0.9045731313006272,0.5548680515174951,0.9742920301951525,0.8893585510198514,0.5301547612133026,0.9753866282545594,0.9359912986324592,0.6869140870324197,0.9659660947534183,0.9319902041883303,0.5543192812070099,0.9517330300045211,0.9033139840771571,0.5089588764446383,0.9521308575932301,0.8841463367113724,0.4981838642888885,0.9603978630687167,0.9410356692036596,0.5978334239826337,0.9493640566888618,0.9343912840552262,0.5146190935710262,0.9396039307357749,0.9171910273374762,0.4770441934207087,0.938045596967708,0.9005364308084809,0.46908172112341895,0.9476951955405822,0.9451274802847854,0.5841435491569149,0.9434096369887193,0.9370967688871888,0.4954286317782186,0.9367770374132329,0.9305424626691887,0.4699265056701839,0.9407352342333228,0.9201969261683453,0.46117098465710005,0.9498105788141147
0.2347955901834431,0.4884037142940585,0.8532796262677154,0.37971789856924865,0.5630326832733306,0.2882916246103085,0.5444636550775859,0.5904869879355878,0.37556615099387647,0.7340602775214479,0.6342385622847428,0.40676614974430725,0.844315711273796,0.6364973444804722,0.4010862833299757,0.46005934601247434,0.2748257285600082,0.5466323061809033,0.507000657804026,0.1594762635727347,0.5081338942558409,0.46059930621257017,0.11260480221984093,0.4381514084521523,0.4355810872532703,0.09714560686097506,0.39089983617261204,0.37047390022287013,0.17150015418058606,0.6043869457645212,0.40117165055560733,0.09255106932980417,0.5153480475333995,0.3339373844279271,0.0672076585128063,0.3920496018364692,0.3052110796771486,0.067309869484244,0.3528871956523038,0.28380903707984373,0.12370258466427031,0.6090711417925492,0.3089547677436163,0.0912644331715895,0.49972897152852924,0.24641149597460643,0.0674804957946532,0.3679023957519103,0.2226906898227065,0.07111872396232732,0.34041219313542104,0.19449399633325795,0.1806291092792296,0.592253676019146,0.18033541267698774,0.1431099088630441,0.44075246003043766,0.1109260625003014,0.1109223806251961,0.3565211898922752,0.08168138840115985,0.09035539324138608,0.3381559329156641
0.25098383815703784,0.4217272756829016,0.9409576220871654,0.3731997514207227,0.5192337585111271,0.22683436083434483,0.5217751614108248,0.6335591157325795,0.2513782881770058,0.7110619604386256,0.7405585226556408,0.24920084556668376,0.8205953198244778,0.735466466945444,0.22433803909956662,0.4570650109727694,0.23964596930240178,0.4799474926390578,0.5065444319330819,0.15309244339214234,0.44064114633423535,0.46091222541452437,0.11611475621209855,0.3622623811797947,0.4373504482304941,0.10000530820883724,0.3105259566561689,0.3817938168716754,0.14008276548323018,0.5568010729699883,0.4247264247251591,0.09135868061785968,0.4593046028391804,0.37008893145743926,0.07269024413137015,0.32471581610597916,0.3547942807301859,0.0750431631588292,0.2832405613553707,0.3060548696799712,0.08954507553116486,0.5789777998209344,0.3455001262873255,0.07496111127573024,0.46837404787858794,0.3013850193831994,0.0651378966696462,0.3468680330381068,0.29646690785943314,0.07890115152634358,0.32771383166898405,0.22546040992989316,0.14281214656953445,0.5738571298963951,0.23628385388705261,0.11690799772358473,0.4355166997237143,0.19284305711842653,0.09741144708073868,0.3687842915065137,0.18831544281671975,0.09039240411797811,0.35867276485588284
0.9468712486247389,0.9404858272823504,0.637152459148197,0.9376002616848287,0.9540992274805253,0.7262815005425529,0.9233584048874959,0.9542737793314537,0.7665794420436122,0.9217122254196232,0.9375771913989677,0.7688512974399674,0.9053146679772326,0.8336993898397773,0.7567134704268365,0.9390864602034255,0.9418435649167045,0.8054733320718588,0.9200697013742072,0.685183579491081,0.836379942395087,0.8892610715774197,0.5787442581930033,0.8439712026520785,0.8688507276554167,0.5434649987094895,0.8510000356826944,0.9468545817307961,0.7607108137587151,0.829411047448846,0.9235658048374551,0.574500521487529,0.8292712702086752,0.885052580475443,0.5180500298238123,0.8296008151384413,0.8609931461743972,0.5032628229287859,0.8404232279152271,0.951631975184991,0.6579428373772871,0.8406683527435416,0.9321075387320363,0.5359604919156833,0.840381787383345,0.9071003579398003,0.4912540996827307,0.8378768523406781,0.8852699068222445,0.48242185176954433,0.8472016247693664,0.9542896641274731,0.623504095327845,0.8531087165363379,0.9358330718825624,0.5212087730077326,0.8479880390256558,0.9238344771361882,0.49116673012613166,0.8518732792755417,0.9103973665693325,0.47949671458560805,0.8589594152161033
0.29289757280463447,0.3852714938235615,0.8315944682073109,0.4358131208766016,0.42867431880483453,0.4044083276138313,0.5764951927789685,0.45791001451378843,0.467402134751847,0.7393149510346245,0.5271309288851749,0.47592249965540406,0.834987097044136,0.5575836852726399,0.44879116941266556,0.46645056323392864,0.1350101875922154,0.5254446383023785,0.49516004170879674,0.06121504631878838,0.4953069383672518,0.4408153343597123,0.040011551747316076,0.4349702260474632,0.40775700958792466,0.04303418755748156,0.39277727175126337,0.37700304023268233,0.09209715241140604,0.5437209905716632,0.39144723990121477,0.034516890401638634,0.4692977303035524,0.31484635659084215,0.027902295979386982,0.35653015653519726,0.27756396054893234,0.04051109495254168,0.3262554937939867,0.29266606433334597,0.07764478993923385,0.5268678891092325,0.3020296564285513,0.051613993434244554,0.432868203885868,0.22419389766213182,0.030893630138935868,0.30058163557936873,0.18800712713963513,0.035472582780627815,0.27677262743102493,0.20832284073562216,0.1625224858605625,0.5010388357197734,0.1748616354665424,0.14052808070877498,0.3511557378392557,0.09076497058534944,0.11471349939219133,0.2655467271743817,0.04992150686163205,0.0961463617321352,0.2502577238797636
0.6863895816961177,0.5910791147279548,0.7535394266804191,0.6558812537608538,0.5343617804734553,0.703139069995086,0.6412651111529117,0.5491224137058226,0.7259537400005599,0.7194668442347737,0.5911506999244682,0.6996209399305762,0.7798227790545216,0.58314659002761,0.661377819551754,0.7643301352244298,0.4748901012302964,0.8494361631737084,0.8208696226675245,0.4918035286895013,0.8222884614219522,0.8128970218574362,0.4740406312787149,0.7711541165758463,0.8089108432567154,0.4862942432475159,0.7380844903603512,0.774702764293969,0.4390479371737799,0.8211955668724289,0.8282703674395855,0.45787084024911784,0.8017032770880614,0.817336911109747,0.464056250435246,0.7495161659680282,0.8165201859436462,0.4766287884794529,0.723955145390294,0.7796685630481887,0.4203221963050796,0.7770419144957303,0.8296818573527587,0.4344981681323197,0.7665288926665172,0.8277281444159346,0.4379198700775836,0.7325368603314004,0.8266746518970365,0.4451225237801616,0.7256544128917024,0.7837154236424114,0.4700697025620182,0.7350047052306866,0.818423860102054,0.4364806480987877,0.7041947849372618,0.825671053200028,0.43027027260244577,0.699843873991861,0.828371270203811,0.42857139332297456,0.7094360176955241
0.19450071625839183,0.15518049901940723,0.3718146864645959,0.31366094784567744,0.37587292920846416,0.13004693296288083,0.49110389902848817,0.5504405593899873,0.17343062342290716,0.7095674420718209,0.7298153207982498,0.18751412824182767,0.8331620839285612,0.8871431444402507,0.1644163490005095,0.45102242832969275,0.2612440445785489,0.24154880017323282,0.48215081808989785,0.16194052796287273,0.2577400289907248,0.43499703041475724,0.10537946367738105,0.24998095235797502,0.41373641337271133,0.09595683733840232,0.24927316855440623,0.37143249848106,0.17533801304774244,0.3927332171007363,0.33585701295792014,0.28039510624140207,0.12459906150028582,0.1943844831466942,0.5306476573925208,0.024062092452166395,0.12459184989952593,0.6974771853033517,0.10603325065907404,0.2933759995272013,0.09124165202553902,0.49566467871336095,0.26240419300778345,0.23315010166912264,0.19304638389569806,0.15124176237295783,0.4659931977623758,0.13168401829400372,0.10728105105848584,0.6218788440290587,0.2586411951679882,0.22047643865571878,0.08532644909680442,0.5697862615002983,0.22491294362264,0.0631824296676653,0.35657224450644276,0.16592704165289252,0.05230381227791436,0.31914961945599873,0.1524705281470341,0.05581141494390629,0.37013632570924715
0.2531443788310842,0.44028744946187226,0.912310379274572,0.3948375848386886,0.5114312013012969,0.25848162660796603,0.5565666718770286,0.5769161232108795,0.29378237754940195,0.7592274084530776,0.6804959439301761,0.292871371525952,0.8894756179047516,0.7278672032193156,0.2597578207390033,0.4582214745304939,0.2719614295669941,0.40709170265283356,0.5019162491956981,0.165554792084319,0.39237043699175284,0.45402770324049724,0.11151959296809144,0.3351427336665886,0.4263320232543714,0.0917285412772858,0.29176885376543216,0.36594445251485147,0.17809935830926404,0.4610902361709099,0.38196398847715163,0.10036672348824682,0.3881881251596492,0.3037995094152085,0.07511872753752202,0.2694648535634139,0.2655954306601272,0.07099303918400879,0.2422001671114074,0.278684658122905,0.14137426826561206,0.4696943089745568,0.28735414770935425,0.10370747805250313,0.35764997956661543,0.21038933364386858,0.0745491087436091,0.2186576454640906,0.17598555347952355,0.06729128389396832,0.20239821927743873,0.1924428362973367,0.21024210285038714,0.4595246973860894,0.15211015446880435,0.178484758927568,0.28684307781830654,0.06323735594379143,0.15253435170493834,0.19998110385624013,0.01947569327803339,0.13190618844885604,0.1914240915925397
0.228614266789411,0.5824502305866637,0.8514834808787182,0.34235109505493644,0.7038639465507175,0.34460727743691255,0.4772563471478568,0.8309110308683629,0.32183720450271125,0.6691117921716582,0.9398515135929382,0.2665117021887646,0.7254117958930768,0.8758303142340005,0.21049537149223962,0.4877024270264151,0.7524709421006759,0.45480099188438217,0.556522600882434,0.6953816574316665,0.3355328161229657,0.5177225716503296,0.6914256674603723,0.2611590874689384,0.47537288787295834,0.746522161579569,0.24436671042491825,0.40621886727057904,0.47874523591157736,0.48098023987662475,0.45964625497812117,0.3792627867246845,0.3888243948210918,0.41199199793473396,0.3343387515782398,0.294244544838168,0.3944918307633111,0.3054391034959899,0.2894095025363553,0.3216699505162255,0.3411651042209354,0.4491543465775568,0.31799040475647333,0.28730401005066564,0.3303359699303089,0.23069596333343712,0.24023706687828728,0.20420637226133015,0.18596019828597327,0.22756605078735115,0.20277509545883965,0.23679817867714462,0.33199281695050575,0.4077125500625917,0.2157191381665388,0.2760766240827812,0.26544140558369594,0.14145576249899527,0.24540934590729602,0.20069654370304035,0.10732188837460521,0.2297413153566844,0.20278370481995478
0.866162229157779,1.0,0.7171524156359791,0.8483077723288714,0.9868056090801431,0.845407943866794,0.816592476414282,0.9894626226843446,0.8597905386770918,0.8186604517829231,0.9892735334052578,0.8296311216688792,0.8138012618065775,0.8891668573726952,0.788175047725483,0.8518104581153685,0.9954798612284734,0.8401501405499308,0.8705895532677637,0.7216701458588319,0.8444794727860007,0.8501181464812549,0.6024403409735026,0.8385660452552233,0.8352228107053499,0.5597518720090837,0.8387174011980625,0.8643088282324938,0.8075850736078594,0.8021844980153776,0.8794086161597297,0.5992356656349065,0.807214691810094,0.8515029379867973,0.5321602318385096,0.8057931852122673,0.8318413438454753,0.5084424425446659,0.8164175939327618,0.8785699614916805,0.70325354151849,0.765685547170464,0.8859677084474451,0.5530363043621058,0.7869276730113363,0.8693889287249681,0.4962779060822903,0.7862438094292027,0.8514809426520453,0.4751562651609288,0.7985063290549774,0.8926666554637773,0.669362048371754,0.7432329802470601,0.8906701703562382,0.537836207102675,0.7523584624186025,0.8845444826643372,0.4957370699992055,0.766596920168899,0.8750473824132431,0.4712563662820056,0.7852732988621746
0.253766100096549,0.4569225318079546,0.8705199138536017,0.3872423140958461,0.5367960428309608,0.2967763262819203,0.5394614958683599,0.6113906812468399,0.3522156057721225,0.7336260593473086,0.6878985084418245,0.3622720856365593,0.8488339646722636,0.694251674497997,0.34427079882756856,0.4746343341302235,0.3115380890621524,0.5373116269111451,0.5288164123540766,0.2234533135402086,0.49997303006619964,0.4858188254769583,0.17420282294107392,0.4350682813072023,0.4599821905664256,0.15903499455908587,0.3911210187972681,0.3867250854942164,0.19463793844817667,0.5894245061132654,0.4246583110494173,0.12878697608260037,0.5007694798331732,0.3618713138517746,0.10976941802690521,0.3891220793465486,0.3344005734771495,0.1124959408116708,0.35921706517007873,0.30169436573591424,0.13970500647958173,0.5890387467348719,0.33092380749085215,0.10731018914621782,0.4746558056202341,0.2714704724257674,0.0942632099694547,0.35312932475697245,0.2506506840216251,0.10444459746657953,0.3355905224498925,0.2141025609137384,0.18870726632511747,0.5693744260715924,0.19378804931205793,0.16011100186374483,0.40120161922409947,0.12117403668579663,0.1307072620279056,0.31348272902974916,0.09116029243193774,0.10966347408103638,0.2989438529707289
0.286472568875317,0.20834961225401827,0.26134775912727215,0.3346569999315421,0.10683612921856867,0.5717306158528401,0.4502569591445824,0.10352450293474469,0.46771459335012683,0.5788797507710443,0.12470378585111641,0.3776800307200717,0.5591750652023777,0.13156412626423197,0.3071810149198898,0.5456716376394393,0.2881858110481734,0.15006286279940528,0.7057084606811286,0.6745701189751554,0.16616850462856808,0.5997128726537242,0.7365574098252603,0.17551518628264862,0.49811915861322925,0.7267944726929196,0.18401077241765273,0.5081907864526694,0.4517535482163493,0.1392816034281057,0.6615433424790955,0.7415354069471858,0.1563959846241984,0.5458272963261639,0.7858580250277801,0.1729325006758849,0.45069108941741803,0.7880102557393083,0.22582451954174254,0.4714439377067844,0.5528763453826289,0.13652369612692672,0.6166520956063047,0.7667329265187013,0.16204933498141805,0.517056377844901,0.8113840722235163,0.2312080589287196,0.4339990418400462,0.8141360109424737,0.32088247583832114,0.4365761673415597,0.646654851720353,0.1371590173702717,0.5519370436512625,0.7733905876870484,0.1488436803948246,0.481379480876382,0.8224867984538183,0.2348161899395908,0.417959972615782,0.831920120987733,0.3068500131352367
0.18391090553921463,0.24511783918061125,0.354568456538503,0.29713623282704416,0.38583560720134047,0.4973807252501893,0.42578927707555647,0.5088734930610297,0.582828653369532,0.6053338940747238,0.6827072299681698,0.5898411603767233,0.6911610046428014,0.8202647693150531,0.5586825264414021,0.395532648706282,0.28887017418598937,0.5267910185541191,0.43090989521095685,0.19873369314759626,0.46732056704350966,0.3758483324988322,0.14341606512767036,0.44027273591392263,0.34707989144871326,0.12525545755029233,0.42937111442062903,0.31340612571347254,0.23547623464420964,0.5310210958092857,0.33278111507577046,0.29272938442041996,0.22975674378752986,0.23729460510895484,0.5722305865147924,0.12228868728626063,0.18607886061800255,0.7473156430928423,0.19575004011866326,0.23436391452387964,0.17125256191977933,0.5195892887168108,0.25061034757732636,0.27618360658183483,0.22073337404198956,0.18310340294056732,0.5337704120385892,0.16725968988962142,0.1594717969797484,0.690955870155154,0.2931363653479772,0.1590345164049428,0.163764741593722,0.5125357195896438,0.16942632068031224,0.13165939306370977,0.29126459854311876,0.11929673949690811,0.12098061591994835,0.24295655253826398,0.11019965264465775,0.10404308460817968,0.28655420229830275
